"","sample","sc.var","mean_supercooling","med_supercooling","n.samples","video"
"1",1,0.000347985123553586,-15.410718912,-15.406439,25,"Rec-000032"
"2",2,0.000256766166729602,-14.854640472,-14.8437035,25,"Rec-000032"
"3",3,0.00763678319944036,-14.7501078578947,-14.8038396,19,"Rec-000032"
"4",4,0.00841070359998963,-13.462912328,-13.4596889,25,"Rec-000032"
"5",5,1.33966692936712,-16.5218078647059,-17.4147587,17,"Rec-000032"
"6",6,0.00392552511424952,-15.1354788083333,-15.11214705,24,"Rec-000032"
"7",7,0.000641293421738089,-14.958733116,-14.9701243,25,"Rec-000032"
"8",8,0.0394275598813526,-13.4773471272727,-13.5517766,22,"Rec-000032"
"9",9,0.000713230772589177,-15.10232418,-15.1074195,25,"Rec-000032"
"10",10,0.0066501340049642,-19.96808216,-19.9389602,25,"Rec-000032"
"11",11,0.00444050967384581,-14.9687149333333,-14.9725235,24,"Rec-000032"
"12",12,0.00234279028296395,-14.649565532,-14.636569,25,"Rec-000032"
"13",13,0.000548217789627072,-19.0881531391304,-19.0687945,23,"Rec-000032"
"14",14,0.0138141170252115,-21.452110684,-21.5230705,25,"Rec-000032"
"15",15,0.0017753414463219,-13.445417276,-13.464326,25,"Rec-000032"
"16",16,0.00151987786184226,-20.7015049333333,-20.69063855,24,"Rec-000032"
"17",17,0.000471137086083727,-17.4541398473684,-17.4601825,19,"Rec-000032"
"18",18,0.000562958010022201,-17.7338135,-17.7441356,10,"Rec-000032"
"19",19,0.000131920820954897,-14.988304964,-14.9785921,25,"Rec-000032"
"20",20,0,-24.2965756,-24.2965756,25,"Rec-000032"
"21",21,0.000267339025832597,-18.4612929708333,-18.46746835,24,"Rec-000032"
"22",22,0.000213546224467599,-15.051370248,-15.044932,25,"Rec-000032"
"23",23,0.000815876128709399,-17.668709324,-17.6876391,25,"Rec-000032"
"24",24,0.000682232925982233,-19.409398568,-19.4179054,25,"Rec-000032"
"25",25,0.000202103225719847,-14.8804740625,-14.88507675,24,"Rec-000032"
